order,city_id,x,y
0,16,26150,10550
1,14,25149.2,12365.8
2,13,24166.7,13250
3,9,22683.3,12716.7
4,7,22183.3,13133.3
5,3,21300,13016.7
6,4,21600,14150
7,8,22583.3,14300
8,5,21600,14966.7
9,1,20833.3,17100
10,2,20900,17066.7
11,6,21600,16500
12,10,23616.7,15866.7
13,11,23700,15933.3
14,12,23883.3,14533.3
15,15,26133.3,14500
16,19,26550,13850
17,18,26433.3,13433.3
18,17,26283.3,12766.7
19,21,27026.1,13051.9
20,22,27096.1,13415.8
21,23,27153.6,13203.3
22,29,27462.5,12992.2
23,28,27433.3,12400
24,26,27233.3,11783.3
25,20,26733.3,11683.3
26,25,27233.3,10450
27,27,27266.7,10383.3
28,24,27166.7,9833.33
